ccd_x_ra_in,ccd_y_dec_in,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_ra_out,ccd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.24956003762404946,0.15988033458533404,898.4161354465781,575.5692045072026,959.9138489621929,600.0755091425193,960.0,600.0,898.4949695703338,575.5003486322379,0.24958193599175937,0.15986120795339942,0.08615103780709887,0.07550914251930863,0.07883412375565513,0.06885587496469725
0.2546769229338683,0.15982752738732314,916.8369225619258,575.3790985943633,980.0178288409822,599.939404648961,980.0,600.0,916.8206545648974,575.4341996823556,0.2546724040458048,0.15984283324509876,0.01782884098224713,0.060595351038955414,0.016267997028421632,0.05510108799228419
0.2597551541567418,0.15981023543451103,935.1185549642704,575.3168475642398,999.9586517586625,599.9492218191846,1000.0,600.0,935.1565397034958,575.3628201629269,0.2597657054731933,0.15982300560081303,0.04134824133745951,0.05077818081542773,0.03798473922540779,0.04597259868717174
0.26484028399588816,0.15979043782581703,953.4250223851974,575.2455761729414,1019.9151889276083,599.954900430439,1020.0,600.0,953.502907076896,575.2862102927196,0.2648619186324711,0.159801725081311,0.08481107239174435,0.04509956956098904,0.077884691698614,0.04063411977824671
0.26996183127444107,0.15977529204250354,971.8625925879878,575.1910513530128,1040.0028056218432,599.985352698873,1040.0,600.0,971.8600387747078,575.2043702905195,0.2699611218818633,0.1597789917473665,0.002805621843208428,0.014647301126956336,0.0025538132799738378,0.013318937506710427
0.27505059491044104,0.1597525644986154,990.1821416775877,575.1092321950155,1059.9498628122126,599.9908724921072,1060.0,600.0,990.2282168848986,575.1173003750506,0.2750633935791385,0.15975480565973627,0.050137187787413495,0.009127507892799258,0.04607520731099157,0.008068180035138539
0.012049391063863015,0.16414270469894168,43.37780782990686,590.91373691619,19.944907496796855,619.9890923697004,20.0,620.0,43.42781774882888,590.9241666125424,0.012063282708008022,0.16414560183681734,0.05509250320314507,0.010907630299584525,0.05000991892202222,0.010429696352389328
0.01712112353619997,0.16419439660465,61.63604473031988,591.09982777674,40.04602857010237,619.9984527327309,40.0,620.0,61.594234666759064,591.1008362983932,0.017109509629655295,0.16419467674955368,0.04602857010237216,0.0015472672690748368,0.04181006356081696,0.001008521653261596
0.022159884965043203,0.164238710857387,79.77558587415552,591.2593590865932,60.01976053676004,619.9855426846108,60.0,620.0,79.75759624073096,591.2723568931314,0.02215488784464749,0.16424232135920316,0.01976053676003886,0.014457315389222458,0.017989633424562612,0.012997806538123768
0.027196142450713095,0.16427499610570578,97.90611282256714,591.3899859805408,79.98652662098428,619.9465836985873,80.0,620.0,97.9181845773538,591.4387286173323,0.02719949571593161,0.16428853572703678,0.01347337901572132,0.05341630141265341,0.012071754786660449,0.04874263679153046
0.03224222954760588,0.16434436400204197,116.07202637138118,591.6397104073511,99.99545351640676,620.0437166205115,100.0,620.0,116.07628178377736,591.5999516915581,0.03224341160660482,0.16433331991432168,0.004546483593244943,0.0437166205115318,0.004255412396176439,0.03975871579302748
0.037279307267273736,0.16437877154886704,134.20550616218546,591.7635775759213,119.97065289848248,620.0085442271989,120.0,620.0,134.23216996785263,591.756026336317,0.03728671387995906,0.16437667398231026,0.02934710151751574,0.00854422719885406,0.026663805667169527,0.007551239604367765
0.042317168225402914,0.1644165112067192,152.3418056114505,591.8994403441892,139.9511410493453,619.9921429039374,140.0,620.0,152.386131237948,591.9069527720933,0.042329480899430005,0.16441859799224814,0.04885895065470436,0.007857096062593882,0.044325626497510484,0.007512427904089236
0.04738441010516525,0.1644586962112124,170.5838763785949,592.0513063603646,160.0500490983289,619.9980401501107,160.0,620.0,170.53844770295842,592.0527312193384,0.047371791028599564,0.1644590920053718,0.05004909832891258,0.001959849889317411,0.04542867563648656,0.0014248589737917428
0.0524209692670506,0.16449532594707253,188.71548936138217,592.1831734094611,180.02871460697395,619.9885827565441,180.0,620.0,188.68940147256797,592.1933618983859,0.05241372263126888,0.16449815608288498,0.02871460697394923,0.01141724345586681,0.026087888814203097,0.010188488924768535
0.05745725543255339,0.16452531222682,206.8461195571922,592.291124016552,200.00743173522724,619.9584763320556,200.0,620.0,206.83927465653915,592.3288450296274,0.05745535407126087,0.1645357902860076,0.007431735227243053,0.04152366794437512,0.00684490065304999,0.03772101307538378
0.06249491553599003,0.16455640134503036,224.9816959295641,592.4030448421092,219.99250968858306,619.9383300907637,220.0,620.0,224.98834936534493,592.4591808333304,0.06249676371259581,0.16457199467592512,0.007490311416944451,0.0616699092363433,0.006653435780833661,0.0561359912211401
0.06753672359148753,0.1646177347958161,243.13220492935514,592.6238452649379,239.99492403205025,620.0434440993316,240.0,620.0,243.13690770955128,592.5843695298051,0.0675380299193198,0.16460676931383478,0.005075967949750293,0.043444099331622965,0.004702780196140566,0.039475735132782575
0.07257345277540005,0.16464499457980433,261.2644299914402,592.7219804872956,259.9771213813195,620.019470266771,260.0,620.0,261.28523180051053,592.7044113391677,0.07257923105569737,0.1646401142608799,0.022878618680522322,0.019470266771008937,0.02080180907034901,0.017569148127904555
0.07760814126143727,0.16467071662353705,279.38930854117416,592.8145798447334,279.9511748555149,619.9951026708856,280.0,620.0,279.43360374929887,592.8193064816801,0.07762044548591636,0.16467202957824448,0.04882514448507891,0.004897329114442073,0.04429520812470855,0.004726636946656981
0.08267708746482903,0.16470205958026202,297.63751487338453,592.9274144889432,300.06083548142806,619.9978365616321,300.0,620.0,297.5823056676332,592.9290551774228,0.08266175157434255,0.1647025153270619,0.06083548142805739,0.00216343836791566,0.05520920575133914,0.0016406884795969745
0.08771078463033415,0.16472966184503673,315.7588246692029,593.0267826421323,320.0299628948824,619.9922681531162,320.0,620.0,315.73161966735836,593.0336576464501,0.08770322768537732,0.16473157156845836,0.029962894882373803,0.007731846883757498,0.02720500184454977,0.0068750043178624765
0.09274661074937553,0.16475648801344459,333.8877986977519,593.1233568484005,340.00655871693886,619.9892292660046,340.0,620.0,333.88182786036356,593.1331141088191,0.09274495218343431,0.16475919836356084,0.006558716938855014,0.010770733995400406,0.005970837388360906,0.009757260418609803
0.09778830722251414,0.16477849944095094,352.0379060010509,593.2025979874234,360.0051226138208,619.9726548721321,360.0,620.0,352.0332123587227,593.2274247845126,0.09778700343297854,0.1647853957734757,0.005122613820788047,0.027345127867874908,0.004693642328163605,0.024826797089190222
0.10282684376323113,0.1647956754054116,370.1766375476321,593.2644314594818,379.9895283822884,619.9426496674271,380.0,620.0,370.18605527465934,593.3165898934172,0.10282945979851649,0.16481016385928257,0.010471617711573344,0.057350332572923435,0.009417727027255296,0.05215843393546038
0.10786130867027478,0.1648146914583878,388.3007112129892,593.3328892501961,399.95590000792185,619.9256649368843,400.0,620.0,388.3406387202627,593.4006096554637,0.10787239964451742,0.16483350268207322,0.04409999207814508,0.07433506311565452,0.03992750727348948,0.06772040526755063
0.11293840014381568,0.16483256971620588,406.57824051773645,593.3972509783412,420.08908177215363,619.9091127998328,420.0,620.0,406.4972448077329,593.4794842904519,0.11291590133548136,0.1648554123029033,0.08908177215363366,0.09088720016723073,0.08099571000354899,0.08223331211070217
0.11797936561642831,0.16489304720856013,424.72571621914193,593.6149699508164,440.0766982924499,620.0676789966316,440.0,620.0,424.6561556491167,593.5532140181998,0.11796004323586576,0.1648758927828333,0.07669829244991888,0.06767899663157095,0.0695605700252031,0.06175593261662016
0.12301396891587393,0.1649075965191789,442.8502880971462,593.6673474690441,460.03599682019166,620.0500114054335,460.0,620.0,442.8176533563876,593.6217990584622,0.12300490371010767,0.16489494418290618,0.03599682019165584,0.05001140543345173,0.032634740758567204,0.045548410581886856
0.1280513925497683,0.16492391448978927,460.9850131791659,593.7260921632413,480.0033452806155,620.0449645761934,480.0,620.0,460.9820200414141,593.6852396308902,0.12805056112261504,0.1649125665641362,0.0033452806155196413,0.04496457619336525,0.0029931377517868896,0.04085253235109576
0.13309365209301346,0.16493771621915163,479.13714753484845,593.7757783889458,499.9863966741313,620.0355406477495,500.0,620.0,479.14953781582057,593.7435359551259,0.13309709383772794,0.16492875998753498,0.013603325868700722,0.03554064774948529,0.012390280972113032,0.03224243381987435
0.13813255111890083,0.16495146720600232,497.27718402804294,593.8252819416083,519.9523689760783,620.0316161354335,520.0,620.0,497.3204887909748,593.7966882508427,0.13814458021971524,0.16494352451412297,0.04763102392166729,0.031616135433523596,0.043304762931882124,0.028593690765546853
0.1432145680694608,0.16496566592773299,515.572445050059,593.8763973398387,540.0850699756849,620.0346935106545,540.0,620.0,515.4951550780269,593.8446967374965,0.14319309863278523,0.16495686020486014,0.08506997568485986,0.0346935106545061,0.07728997203207655,0.03170060234219818
0.14825552419262625,0.16497522314142204,533.7198870934545,593.9108033091194,560.050694817439,620.0254807307261,560.0,620.0,533.6738187877482,593.8875616346102,0.14824272744104117,0.16496876712072506,0.05069481743896631,0.02548073072614443,0.04606830570628517,0.02324167450922232
0.15329792603923545,0.16498439220725333,551.8725337412476,593.943811946112,580.0173567418273,620.0203707463087,580.0,620.0,551.8567620305407,593.9252831616047,0.15329354500848352,0.16497924532266797,0.017356741827256883,0.02037074630868574,0.015771710706872,0.018528784507225282
0.15834434680061074,0.16499128173208588,570.0396484821987,593.9686142355092,599.9949270628864,620.0118499585018,600.0,620.0,570.0442669164618,593.9578615380206,0.15834562969901717,0.16498829487167238,0.005072937113595799,0.011849958501784386,0.004618434263079507,0.010752697488669583
0.16338885537455125,0.16499720989619865,588.1998793483845,593.9899556263151,619.9596207732818,620.0051858697999,620.0,620.0,588.236615555,593.9852969830579,0.1633990598763889,0.1649959158286272,0.040379226718187056,0.005185869799902321,0.03673620661550103,0.004658643257243966
0.1684360053521208,0.16500190235530543,606.3696192676349,594.0068484790995,639.9291533061272,619.9992606259794,640.0,620.0,606.4340900551744,594.007589716029,0.1684539139042151,0.1650021082544525,0.07084669387279519,0.0007393740205543509,0.06447078753944879,0.0007412369294570453
0.17352422831300804,0.16500630358867727,624.6872219268289,594.0226929192381,660.0552016702792,619.9977011820889,660.0,620.0,624.6369725255705,594.0247399562924,0.17351027014599182,0.1650068722100812,0.055201670279188875,0.0022988179110825513,0.05024940125838384,0.0020470370542398086
0.1785733777829953,0.1650084717629513,642.8641600187831,594.0304983466247,680.0204432409059,619.9931062324645,680.0,620.0,642.8455450739817,594.0367479229473,0.17856820696499492,0.16501020775637423,0.020443240905933635,0.00689376753553006,0.018614944801356614,0.006249576322602479
0.18362621889799272,0.1650102848636139,661.0543880327738,594.03702550901,699.9937414065794,619.9927451489125,700.0,620.0,661.0600898077453,594.0436138352177,0.18362780272437368,0.16501211495422713,0.006258593420625402,0.007254851087509451,0.005701774971498708,0.006588326207634054
0.18867824803155372,0.165010972918898,679.2416929135934,594.0395025080328,719.9569859665315,619.99357088784,720.0,620.0,679.2808888334243,594.0453379121955,0.1886891357870623,0.16501259386449874,0.04301403346846655,0.006429112160049044,0.03919591983094506,0.005835404162667146
0.19373431050106915,0.16501144626200923,697.443517803849,594.0412065432332,739.9290139927456,619.9991904113579,740.0,620.0,697.5082242567594,594.0419203728813,0.19375228451576648,0.1650116445480226,0.07098600725441884,0.0008095886421415344,0.0647064529104,0.0007138296481343787
0.19882581389321646,0.165008737068163,715.7729300155793,594.0314534453868,760.0335051222511,619.9979190793163,760.0,620.0,715.7423781830755,594.0333614364199,0.19881732727307652,0.1650092670656722,0.033505122251085595,0.002080920683738441,0.030551832503761034,0.0019079910331356587
0.20388171560427606,0.1650047231618259,733.9741761753938,594.0170033825733,779.9896355361819,619.997063277446,780.0,620.0,733.9836327164381,594.0196613216704,0.20388434242123282,0.16500546147824177,0.010364463818063996,0.002936722553954496,0.009456541044301048,0.0026579390970482564
0.20894618454168437,0.1649994222814636,752.2062643500637,593.997920213269,799.9715067890028,619.9967723700264,800.0,620.0,752.2322699602634,594.0008202475628,0.20895340832229536,0.16500022784654522,0.028493210997226015,0.0032276299735940484,0.026005610199604234,0.002900034293816134
0.2140078714806289,0.1649945835491834,770.428337330264,593.9805007770602,819.9340230373982,620.0039371228316,820.0,620.0,770.488572017101,593.9768384329925,0.2140246033380836,0.1649935662313868,0.06597696260178054,0.0039371228316440465,0.06023468683702049,0.003662344067720369
0.21910328631325343,0.16498558057450527,788.7718307277123,593.948090068219,840.0208112736952,620.0004481912367,840.0,620.0,788.752820988464,593.9477160967713,0.2190980058301289,0.16498547669354757,0.02081127369524438,0.0004481912367282348,0.01900973924830396,0.00037397144774331537
0.22417033626545985,0.16497693837644492,807.0132105556554,593.9169781552017,859.986767660785,620.0038549321436,860.0,620.0,807.0252989749666,593.9134534576996,0.22417369415971294,0.16497595929380543,0.01323233921505107,0.003854932143553924,0.012088419311226062,0.003524697502143681
0.229239580833628,0.16496722386553905,825.2624910010608,593.8820059159406,879.9520857457205,620.0086500786565,880.0,620.0,825.3062880760275,593.8740507344805,0.22925174668778542,0.16496501409291126,0.047914254279476154,0.008650078656501137,0.04379707496673291,0.0079551814600336
0.2343426943755142,0.1649563312556563,843.633699751851,593.8427925203628,900.0411187656262,620.0147358026603,900.0,620.0,843.5960703901019,593.8295081458135,0.23433224177502832,0.16495264115161487,0.0411187656261518,0.014735802660311492,0.03762936174916831,0.013284374549243694
0.23941415763479146,0.16494389080380126,861.8909674852492,593.7980068936845,919.9956441722402,620.0200080236768,920.0,620.0,861.8949280143793,593.7798259103137,0.23941525778177203,0.16493884053064267,0.004355827759809472,0.020008023676837183,0.003960529130040413,0.018180983370825743
0.24448829383727114,0.16492992553947397,880.157857814176,593.7477319421063,939.9505050828674,620.0248697411953,940.0,620.0,880.2031430451668,593.725004246634,0.2445008730681019,0.16492361229073166,0.049494917132619776,0.024869741195288952,0.0452852309907712,0.02272769547232656
0.24960130315724968,0.1649174529929582,898.5646913660988,593.7028307746496,960.0476248369589,620.0417705472228,960.0,620.0,898.5209975771605,593.665043373277,0.24958916599365571,0.16490695649257692,0.04762483695890296,0.04177054722276807,0.043693788938298894,0.037787401372611384
0.25468336830037636,0.16489962600259375,916.860125881355,593.6386536093376,980.0123095636826,620.0426659325966,980.0,620.0,916.8487737040263,593.599943508767,0.2546802149177851,0.1648888731968797,0.012309563682606495,0.04266593259660567,0.011352177328717517,0.038710100570597206
0.25976169155260437,0.1648843473575189,935.1420895893758,593.583650487068,999.9511909720948,620.0591951516127,1000.0,620.0,935.1867535180237,593.5297048715632,0.259774098199451,0.16486936246432313,0.04880902790523578,0.05919515161269828,0.04466392864787849,0.05394561550474464
0.26488294641926896,0.16483111196469663,953.5786071093682,593.3920030729079,1020.0474155086633,619.9315926400011,1020.0,620.0,953.5352191100089,593.4543276800742,0.2648708941972247,0.16484842435557617,0.04741550866333455,0.06840735999890057,0.043387999359310925,0.062324607166374335
0.2699723655644268,0.164813064498085,971.9005160319364,593.327032193106,1040.0067116326622,619.948536148684,1040.0,620.0,971.8944525696128,593.3738121527065,0.2699706812693369,0.16482605893130736,0.006711632662245393,0.051463851316043474,0.006063462323595559,0.0467799596004852
0.2750590321203213,0.16479391112397454,990.2125156331566,593.2580800463084,1059.9432383458295,619.9666171652591,1060.0,620.0,990.2647359848329,593.288158507787,0.2750735377735647,0.16480226625216304,0.05676165417048651,0.03338283474090531,0.05222035167628292,0.03007846147863802
0.012032009808507858,0.16919740881022996,43.31523531062829,609.1106717168278,19.947053025092938,639.9662200263172,20.0,640.0,43.363231802406276,609.1419063955858,0.012045342167335077,0.16920608510988494,0.05294697490706213,0.033779973682840136,0.047996491777986705,0.031234678757982692
0.017104229438571834,0.16924963770595575,61.5752259788586,609.2986957414407,40.047891853589725,639.9813022838653,40.0,640.0,61.53166702530821,609.3153145455492,0.01709212972925228,0.16925425404043035,0.04789185358972503,0.018697716134738585,0.04355895355038797,0.01661880410847516
0.022144069799183624,0.16928564551776779,79.71865127706104,609.428323863964,60.0235874593544,639.9390064146876,60.0,640.0,79.69705044628382,609.4836654038024,0.022138069568412175,0.1693010181677229,0.02358745935440254,0.060993585312417054,0.021600830777217084,0.05534153983842316
0.02718709020456731,0.16935472537463533,97.87352473644232,609.6770113486872,80.01536616479476,640.0328746646479,80.0,640.0,97.85966417198667,609.6469591911581,0.027183240047774074,0.16934637755309948,0.015366164794755832,0.032874664647920326,0.013860564455654867,0.030052157529098622
0.03222576151250526,0.16939293954688803,116.01274144501893,609.8145823687969,99.99226762246403,640.0103779987456,100.0,640.0,116.01979030956986,609.8051961284184,0.03222771953043607,0.16939033225789402,0.007732377535973001,0.010377998745639161,0.00704886455092435,0.009386240378489674
0.03726622653110548,0.16943170713562472,134.1584155119797,609.954145688249,119.97873298122897,639.9955273246433,120.0,640.0,134.17771096685186,609.9583764363279,0.037271586379681074,0.1694328823434244,0.021267018771027324,0.004472675356737454,0.01929545487215023,0.004230748078839497
0.042301957622113674,0.16946957810968527,152.28704743960924,610.0904811948669,139.94855001761235,639.9828072650647,140.0,640.0,152.33370825225416,610.1065003355743,0.04231491895895949,0.16947402787099286,0.05144998238765197,0.01719273493529272,0.04666081264491595,0.016019140707385304
0.047339349665345885,0.16950334425055047,170.42165879524518,610.2120393019817,159.9267324776384,639.9593172739056,160.0,640.0,170.48806427487796,610.2495680467512,0.047357795631910546,0.16951376890187533,0.07326752236158995,0.04068272609436008,0.06640547963277754,0.03752874476947454
0.05240927942986455,0.16953876282567104,188.67340594751238,610.3395461724158,180.0355020733252,639.9469332230251,180.0,640.0,188.64106114414426,610.3875797904515,0.052400294762262295,0.16955210549734762,0.03550207332520472,0.053066776974901586,0.032344803368118846,0.04803361803567441
0.05745182899721865,0.16960458904090123,206.82658438998715,610.5765205472444,200.03717418389596,640.0612849729222,200.0,640.0,206.79298097004425,610.5205357871799,0.057442494713901185,0.1695890377186611,0.0371741838959565,0.061284972922180714,0.03360341994289229,0.055984760064461625
0.06248489309377795,0.16963179762626102,224.9456151376006,610.6744714545397,220.00172914532632,640.0286158593296,220.0,640.0,224.94410586292312,610.648436257407,0.062484473850811975,0.1696245656270575,0.001729145326322623,0.02861585932964772,0.0015092746774882926,0.02603519713272817
0.06752571160644559,0.16965882033130436,243.09256178320413,610.7717531926957,239.99762530865863,640.0005345273615,240.0,640.0,243.09471793359717,610.77128142151,0.06752631053711032,0.16965868928375277,0.0023746913413731363,0.0005345273615375845,0.002156150393034295,0.0004717711856301321
0.0725643040647509,0.1696899608396408,261.23149463310324,610.8838590227069,259.98499721575877,639.9943621174382,260.0,640.0,261.2450992931551,610.8890714998302,0.07256808313698752,0.1696914087499528,0.015002784241232803,0.005637882561813967,0.013604660051839801,0.005212477123222925
0.07759963226132754,0.16971843085749785,279.35867614077915,610.9863510869923,279.959355770962,639.9832453731308,280.0,640.0,279.39553205296437,611.0018067126538,0.07760987001471233,0.16972272408684827,0.04064422903798004,0.016754626869214917,0.03685591218521722,0.015455625661502381
0.08266558562017827,0.16975179636291668,297.59610823264177,611.1064669065,300.0548771230702,639.9963598567824,300.0,640.0,297.54629832465383,611.109487280202,0.08265174953462606,0.16975263535561166,0.05487712307018455,0.0036401432175807713,0.049809907987935276,0.003020373701929202
0.08770136051738046,0.1697769386800002,315.72489786256966,611.1969792480007,320.02995985847366,639.983183916541,320.0,640.0,315.6976802200302,611.212113422649,0.0876938000611195,0.16978114261740251,0.029959858473660006,0.01681608345904806,0.027217642539483222,0.015134174648324006
0.09273779671817003,0.16979743187152532,333.85606818541214,611.2707547374912,340.0066607403051,639.9571280004834,340.0,640.0,333.84995985113244,611.3096853600681,0.0927360999586479,0.16980824593335225,0.006660740305107993,0.04287199951659204,0.006108334279701921,0.038930622576913265
0.0977792120483232,0.16981881970711624,352.0051633739635,611.3477509456185,360.001831695394,639.9400685640059,360.0,640.0,352.00341933002505,611.4022033125182,0.09777872759167362,0.16983394536458837,0.0018316953940029634,0.05993143599414452,0.001744043938458617,0.05445236689968169
0.102818394983878,0.16983689926279602,370.1462219419608,611.4128373460657,379.9865335957547,639.9155069377988,380.0,640.0,370.1583407688649,611.4896674999885,0.1028217613246847,0.16985824097221902,0.013466404245320973,0.08449306220120434,0.012118826904099933,0.07683015392285597
0.10785503113650015,0.16989472366244307,388.27811209140054,611.6210051847951,399.9594304698818,640.0540301545755,400.0,640.0,388.3150062798446,611.5720781424019,0.10786527952217906,0.16988113281733386,0.040569530118204966,0.054030154575457345,0.0368941884440801,0.04892704239318846
0.11293223098421852,0.16991652107855107,406.5560315431867,611.6994758827839,420.0907392344213,640.0547082102737,420.0,640.0,406.47369797516006,611.6494354595992,0.11290936054865557,0.16990262096099978,0.09073923442127807,0.05470821027370221,0.08233356802662684,0.050040423184668725
0.11797233955516594,0.16993253166562702,424.70042239859737,611.7571139962573,440.07241439663824,640.0386631552606,440.0,640.0,424.63469796690174,611.7217396713968,0.11795408276858382,0.16992270546427687,0.07241439663823712,0.03866315526056496,0.06572443169562803,0.03537432486052694
0.12300831270768428,0.16994710230160118,442.8299257476634,611.8095682857643,460.0348538231554,640.0225296537508,460.0,640.0,442.79828836706747,611.7889909975422,0.12299952454640763,0.16994138638820616,0.03485382315540164,0.0225296537507802,0.03163738059595289,0.020577288222057177
0.12804643485158507,0.16996197462090937,460.9671654657062,611.8631086352738,480.0026679743675,640.0131138985698,480.0,640.0,460.964751287533,611.8511896576775,0.12804576424653694,0.16995866379379931,0.0026679743675117606,0.013113898569827143,0.002414178173239634,0.011918977596224067
0.13309076699141228,0.16997731991214124,479.12676116908426,611.9183516837085,499.9916341362517,640.0110531518255,500.0,640.0,479.1343688399338,611.9083358714505,0.13309288023331495,0.16997453774206958,0.0083658637482813,0.011053151825535679,0.007607670849552051,0.010015812257961443
0.1381306163375141,0.1699884095473425,497.2702188150508,611.9582743704331,519.9590583340822,639.9977382861068,520.0,640.0,497.30742313569556,611.960429858402,0.13814095087102654,0.16998900829400054,0.04094166591778503,0.0022617138931764202,0.037204320644775635,0.0021554879689347217
0.1432100259518994,0.1700012332941485,515.5560934268378,612.0044398589347,540.0790987366169,639.9964674129957,540.0,640.0,515.484196285951,612.007471838035,0.1431900545238753,0.1700020755105653,0.07909873661685651,0.0035325870043152463,0.07189714088679011,0.0030319791003421415
0.14825159538530083,0.17001226689578383,533.705743387083,612.0441608248218,560.0448458075412,639.9940646977824,560.0,640.0,533.6649704015148,612.0494620298001,0.14824026955597633,0.17001373945272225,0.04484580754115086,0.005935302217608296,0.04077298556819642,0.005301204978309215
0.1532954176519755,0.17001944565749247,551.8635035471118,612.0700043669729,580.0148155220568,639.9819150041852,580.0,640.0,551.8500275928227,612.0864006530178,0.15329167433133964,0.17002400018139383,0.014815522056778718,0.01808499581477463,0.013475954289106085,0.01639628604493737
0.158342367329467,0.17002700203520021,570.0325223860812,612.0972073267208,599.9921622296007,639.9767961221369,600.0,640.0,570.039649969894,612.1182879270125,0.15834434721385943,0.17003285775750346,0.007837770399305555,0.023203877863124944,0.0071275838128030955,0.021080600291725204
0.16338882578973837,0.1700346661315334,588.1997728430581,612.1247980735202,619.9622509157239,639.9776643214033,620.0,640.0,588.2341196423142,612.14512407107,0.16339836656730952,0.1700403122419639,0.037749084276129,0.022335678596732578,0.03434679925612727,0.02032599754977582
0.1684359268578031,0.1700378705056992,606.3693366880912,612.1363338205172,639.9292646206632,639.9663995322423,640.0,640.0,606.4337187190838,612.166909304278,0.16845381075530105,0.17004636369563278,0.07073537933683838,0.03360046775765113,0.06438203099264683,0.030575483760799216
0.17352374970283185,0.17004271863898313,624.6854989301946,612.1537871003393,660.0513823355273,639.9670751413968,660.0,640.0,624.638729308799,612.1836438458798,0.17351075814133307,0.17005101217941107,0.05138233552725069,0.032924858603223583,0.04676962139558327,0.02985674554054185
0.17857319540774594,0.17004702127548235,642.8635034678854,612.1692765917364,680.0154613543235,639.9712983755113,680.0,640.0,642.849433519242,612.1953279147873,0.17856928708867834,0.1700542577541076,0.015461354323520027,0.02870162448868996,0.014069948643395946,0.026051323050864994
0.1836288496904499,0.1700496205215038,661.0638588856197,612.1786338774136,699.9975384637776,639.9743061285799,700.0,640.0,661.0661134578702,612.2019617301713,0.18362947596051948,0.17005610048060316,0.00246153622242673,0.02569387142011692,0.0022545722505356025,0.02332785275768856
0.1886791802677709,0.17004884432083348,679.2450489639753,612.1758395550005,719.9517347198504,639.9694805989429,720.0,640.0,679.2890512310785,612.2035455107994,0.18869140311974403,0.17005654041966647,0.0482652801496215,0.030519401057063078,0.04400226710322386,0.027705955798865034
0.1937347393184295,0.17004613774813399,697.4450615463462,612.1660958932823,739.9194403369621,639.9625419191522,740.0,640.0,697.51852894496,612.2000794757121,0.19375514692915558,0.17005557763214224,0.08055966303788864,0.0374580808478413,0.07346739861384322,0.03398358242975519
0.19882736800000328,0.17004782762063353,715.7785248000118,612.1721794342807,760.0260015739815,639.9786647216756,760.0,640.0,715.7548287044427,612.1915638436047,0.1988207857512341,0.17005321217877908,0.026001573981488946,0.02133527832438631,0.023696095569107456,0.01938440932406138
0.20388514981375724,0.17004543726992208,733.9865393295261,612.1635741717195,779.9871992401501,639.9841006342608,780.0,640.0,733.9982326138299,612.1779988332524,0.2038883979482861,0.1700494441203479,0.012800759849938004,0.015899365739187488,0.011693284303873952,0.014424661532984828
0.20895028649608,0.1700408225440128,752.221031385888,612.1469611584461,799.9693475271699,639.9862806420098,800.0,640.0,752.2490227765581,612.1593846633609,0.20895806188237726,0.17004427351760026,0.03065247283007011,0.013719357990225944,0.02799139067019496,0.01242350491486377
0.21404416700321224,0.17003555434306114,770.5590012115641,612.12799563502,820.056432295043,639.9915719634045,820.0,640.0,770.5074812951696,612.1357215525773,0.21402985591532486,0.17003770043127145,0.05643229504300962,0.008428036595546473,0.0515199163945681,0.0077259175571953165
0.21910818076024582,0.17002941489098408,788.789450736885,612.1058936075427,840.0170350793841,639.9988000303393,840.0,640.0,788.773890271166,612.1070097194478,0.21910385840865723,0.17002972492206883,0.01703507938407256,0.0011999696606608268,0.015560465718976957,0.0011161119050484558
0.2241756878179919,0.17002037038313575,807.0324761447708,612.0733333792887,859.9824324397363,640.0000574109481,860.0,640.0,807.0485318052686,612.0732493825508,0.22418014772368572,0.17002034705070856,0.01756756026372841,5.741094810218783e-05,0.01605566049772733,8.399673788517248e-05
0.22924557855900693,0.17001070338060847,825.2840828124249,612.0385321701905,879.9479298852955,640.0043874724205,880.0,640.0,825.3316879967708,612.0344407602491,0.22925880222132522,0.170009566877847,0.052070114704520165,0.0043874724204897575,0.047605184345911766,0.0040914099413384974
0.2343480048660377,0.16999823022723184,843.6528175177358,611.9936288180346,900.0318872391505,640.0034345688633,900.0,640.0,843.6236409442179,611.9905840709846,0.23433990026228274,0.16999738446416238,0.03188723915047831,0.0034345688633266036,0.029176573517929683,0.00304474705001212
0.2394212163848121,0.16998600907541953,861.9163789853235,611.9496326715102,919.9909225126875,640.0087325670474,920.0,640.0,861.924672744946,611.9416795331058,0.23942352020692945,0.16998379987030718,0.009077487312538324,0.008732567047445627,0.008293759622461039,0.007953138404445781
0.24449726608902594,0.16997197543250603,880.1901579204934,611.8991115570217,939.9509370129217,640.0123835211513,940.0,640.0,880.2350654948923,611.8877273648326,0.24450974041524787,0.16996881315689794,0.049062987078286824,0.012383521151264176,0.04490757439884874,0.01138419218909803
0.24960855123115894,0.1699571561845092,898.5907844321722,611.8457622642331,960.0389055227522,640.0188888540466,960.0,640.0,898.5551012891091,611.8287277844399,0.24959863924697473,0.16995242438456665,0.03890552275220216,0.018888854046622328,0.03568314306312459,0.017034479793210267
0.254690045626554,0.16993991570351283,916.8841642555943,611.7836965326462,979.9989743875228,640.0209334607252,980.0,640.0,916.885062221135,611.7646810100671,0.2546902950614264,0.16993463361390754,0.0010256124771785835,0.020933460725245823,0.0008979655406164966,0.019015522579138633
