dmd_x_ra_in,dmd_y_dec_in,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_ra_out,dmd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.2833333333333333,0.1111111111111111,1020.0,400.0,953.635844188275,393.49188053351935,953.6787718091152,393.44226911897624,1020.0466606310815,399.9457027859817,0.28334629461974487,0.11109602855166159,0.0466606310815223,0.05429721401827692,0.042927620840259806,0.04961141454310791
0.28888888888888886,0.1111111111111111,1040.0,400.0,971.9774230272907,393.39670491938017,971.9691793345344,393.36867928708614,1039.9909232080888,399.96914716992967,0.28888636755780245,0.11110254088053602,0.009076791911184046,0.03085283007033013,0.008243692756309429,0.028025632294031766
0.29444444444444445,0.1111111111111111,1060.0,400.0,990.3302016455447,393.29524598648953,990.2707644748414,393.27733566025586,1059.9351906279408,399.9799432538273,0.2944264418410947,0.1111055397927298,0.0648093720592442,0.020056746172713247,0.059437170703290576,0.017910326233675278
0.005555555555555556,0.11666666666666667,20.0,420.0,44.272069613970835,408.6386595115641,44.234344760584676,408.65470161170634,19.958538149813766,420.01807019282285,0.005544038374948268,0.11667168616467301,0.04146185018623427,0.018070192822847275,0.03772485338615894,0.01604210014227192
0.011111111111111112,0.11666666666666667,40.0,420.0,62.4230949903417,408.84845262596895,62.37384760417094,408.83665599819415,39.945662375021726,419.9876812158828,0.011096017326394925,0.11666324478218966,0.05433762497827388,0.012318784117212545,0.0492473861707623,0.011796627774799617
0.016666666666666666,0.11666666666666667,60.0,420.0,80.57112296338853,409.05205480026785,80.61602935577118,409.0413027834378,60.049424482942,419.98766535172916,0.016680395689706112,0.11666324037548033,0.04942448294200119,0.012334648270837079,0.044906392382642935,0.01075201683005389
0.022222222222222223,0.11666666666666667,80.0,420.0,98.716431165841,409.2494798003078,98.74735719657868,409.2228473437328,80.03392726125101,419.9704267480411,0.022231646461458615,0.11665845187445587,0.033927261251008645,0.02957325195887961,0.030926030737674637,0.02663245657504376
0.027777777777777776,0.11666666666666667,100.0,420.0,116.85929680648285,409.4407408120019,116.87540695057491,409.3767249963562,100.01737821143672,419.9295935508043,0.027782605058732424,0.11664710931966787,0.017378211436721358,0.07040644919567285,0.016110144092067458,0.06401581564568914
0.03333333333333333,0.11666666666666667,120.0,420.0,134.99999671286693,409.62585044460315,134.9956090218909,409.6524497103976,119.99531925766664,420.0292315814074,0.03333203312712962,0.11667478655039093,0.004680742333363241,0.02923158140737314,0.004387690976017211,0.02659926579445937
0.03888888888888889,0.11666666666666667,140.0,420.0,153.13880737397702,409.80482073383234,153.12825536394436,409.8105632796834,139.98839877685555,420.0064137051224,0.03888566632690432,0.11666844825142289,0.011601223144452888,0.006413705122383817,0.01055201003265438,0.0057425458510351746
0.044444444444444446,0.11666666666666667,160.0,420.0,171.2760049820549,409.97766314464724,171.24993302804324,409.97093413389206,159.97121179116536,419.9928828592352,0.04443644771976815,0.11666468968312088,0.028788208834640727,0.007117140764819396,0.026071954011655407,0.006729010755179843
0.05,0.11666666666666667,180.0,420.0,189.4118654758403,410.1443885742338,189.36667855767746,410.13134517157243,179.95009483951682,419.9861305479818,0.04998613745542134,0.11666281404110605,0.049905160483177724,0.013869452018184347,0.04518691816284104,0.013043402661367054
0.05555555555555555,0.11666666666666667,200.0,420.0,207.54666458163717,410.30500735427813,207.59613234078697,410.26772416227374,200.0543444405298,419.9585983226344,0.0555706512334805,0.11665516620073177,0.05434444052980325,0.041401677365627165,0.049467759149791846,0.037283192004395005
0.06111111111111111,0.11666666666666667,220.0,420.0,225.6806778562848,410.45952925360774,225.71718935910184,410.4006625424648,220.03993959371167,419.93503178872146,0.06112220544269768,0.11664861994131152,0.03993959371166511,0.06496821127853991,0.03651150281703508,0.0588667111429686
0.06666666666666667,0.11666666666666667,240.0,420.0,243.81418072843692,410.6079634801982,243.8384929741187,410.64649317673724,240.02702599201277,420.0420957094857,0.06667417388667021,0.11667835991930157,0.02702599201276712,0.04209570948569308,0.02431224568178436,0.03852969653905802
0.07222222222222222,0.11666666666666667,260.0,420.0,261.94744854075265,410.7503186832873,261.94975641153763,410.7619016854924,260.0026083722908,420.0127015390159,0.07222294677008077,0.11667019487194885,0.0026083722908083473,0.012701539015893104,0.0023078707849890634,0.011583002205100001
0.07777777777777778,0.11666666666666667,280.0,420.0,280.0807565919267,410.8866029552943,280.08523515647676,410.87879572929455,280.0048974320341,419.99138852505513,0.07777913817556503,0.11666427459029309,0.004897432034113081,0.008611474944871134,0.0044785645500837745,0.007807225999727052
0.08333333333333333,0.11666666666666667,300.0,420.0,298.214380178407,411.01682383347793,298.20198908174916,411.01055653058916,299.98630094479506,419.9932107623209,0.08332952804022085,0.11666478076731136,0.013699055204938304,0.006789237679072357,0.012391096657836442,0.006267302888772974
0.08888888888888889,0.11666666666666667,320.0,420.0,316.34859463595524,411.14098830132997,316.31525796562397,411.125511529675,319.9631542054649,419.98324131528653,0.08887865394596246,0.11666201147646849,0.036845794535111054,0.016758684713465755,0.033336670331266305,0.015476771654959975
0.09444444444444444,0.11666666666666667,340.0,420.0,334.48367538219765,411.25910279022077,334.55625830329996,411.21423586414977,340.079810006148,419.9501961545475,0.09446661389059667,0.11665283226515208,0.0798100061480227,0.049803845452515816,0.07258292110230968,0.04486692607099485
0.1,0.11666666666666667,360.0,420.0,352.6198979578752,411.37117318030874,352.6877863456738,411.30834414685006,360.07453906171514,419.9305106687028,0.10002070529492087,0.11664736407463967,0.0745390617151429,0.06948933129717716,0.06788838779863227,0.06282903345868363
0.10555555555555556,0.11666666666666667,380.0,420.0,370.7575380691238,411.47720480170204,370.8024750207748,411.40575356054313,380.0491871886086,419.9211963926058,0.10556921866350238,0.11664477677572384,0.04918718860858462,0.07880360739420667,0.04493695165098188,0.07145124115891122
0.1111111111111111,0.11666666666666667,400.0,420.0,388.8968716294604,411.57720243530514,388.9155154382702,411.6355779703531,400.02084511348846,420.0640497093323,0.11111690142041346,0.11668445825259231,0.02084511348846263,0.06404970933232335,0.018643808809770235,0.05837553504795778
0.11666666666666667,0.11666666666666667,420.0,420.0,407.0381748018386,411.67117031347647,407.0448291681792,411.7178828535404,420.00756483510605,420.05130853303285,0.11666876800975168,0.11668091903695357,0.0075648351060522145,0.05130853303285221,0.006654366340626439,0.0467125400639361
0.12222222222222222,0.11666666666666667,440.0,420.0,425.18172404086033,411.7591121205387,425.16018806547225,411.80095266644634,439.97646508603606,420.046104630542,0.12221568474612113,0.11667947350848389,0.023534913963942472,0.04610463054200409,0.021535975388076167,0.04184054590763253
0.12777777777777777,0.11666666666666667,460.0,420.0,443.3277961351637,411.8410309931681,443.2861804720411,411.87353702118406,459.95429203351415,420.035934421275,0.1277650811204206,0.11667664845035416,0.04570796648584974,0.03593442127498747,0.04161566312257037,0.03250602801597324
0.13333333333333333,0.11666666666666667,480.0,420.0,461.4766682499153,411.9169295206309,461.561541589853,411.94875661963334,480.0936705636815,420.03461698468226,0.13335935293435597,0.11667628249574508,0.09367056368148496,0.034616984682259044,0.08487333993770108,0.03182709900244163
0.1388888888888889,0.11666666666666667,500.0,420.0,479.6286179693272,411.9868097446522,479.7062285987857,411.9903894447745,500.0855197233117,420.0036216126792,0.13891264436758657,0.11666767267018865,0.0855197233116769,0.0036216126791828174,0.07761062945849062,0.0035797001223158986
0.14444444444444443,0.11666666666666667,520.0,420.0,497.78392333958544,412.05067315938413,497.83920059598705,412.0375513847626,520.0608270266164,419.985367994672,0.1444613408407268,0.11666260222074222,0.06082702661637995,0.014632005327996467,0.05527725640160952,0.013121774621538407
0.15,0.11666666666666667,540.0,420.0,515.9428629118391,412.1085207111495,515.9670093605573,412.0750977686846,540.0264410201736,419.9631668444023,0.150007344727826,0.11665643523455618,0.026441020173592733,0.03683315559771927,0.024146448718170177,0.03342294246488109
0.15555555555555556,0.11666666666666667,560.0,420.0,534.1057157854099,412.16035279766453,534.0896690728589,412.1205807436062,559.9821561211062,419.9563104894151,0.1555505989225295,0.1166545306915042,0.01784387889381378,0.04368951058489756,0.016046712550974007,0.039772054058346384
0.16111111111111112,0.11666666666666667,580.0,420.0,552.2727616512228,412.2061692680071,552.2208537426493,412.1572400445472,579.9426488192378,419.9463250147405,0.16109518022756605,0.11665175694853903,0.05735118076222534,0.05367498525947667,0.051907908573525674,0.04892922345987927
0.16666666666666666,0.11666666666666667,600.0,420.0,570.4442808356296,412.2459694209596,570.369065824529,412.177762085143,599.9169349781849,419.92515393624603,0.1666435930494958,0.11664587609340167,0.08306502181505948,0.07484606375396652,0.07521501110056761,0.06820733581662353
0.17222222222222222,0.11666666666666667,620.0,420.0,588.6205543442574,412.27975200474435,588.6774668313836,412.21267404982024,620.0623305974025,419.9261198388047,0.17223953627705624,0.11664614439966797,0.062330597402478816,0.07388016119529084,0.05691248712628294,0.06707795492411606
0.17777777777777778,0.11666666666666667,640.0,420.0,606.8018639063778,412.30751521549615,606.8383979794108,412.24900942910836,640.0399396106637,419.9355969581715,0.17778887211407327,0.11664877693282542,0.03993961066373686,0.06440304182848422,0.036534073033067216,0.0585057863877978
0.18333333333333332,0.11666666666666667,660.0,420.0,624.988492019501,412.3292566960054,624.9926079065815,412.26990628384254,660.0042832117489,419.93471627827967,0.18333452311437468,0.11664853229952213,0.004283211748884241,0.06528372172033414,0.004115887080502034,0.05935041216287118
0.18888888888888888,0.11666666666666667,680.0,420.0,643.1807219942666,412.3449735342511,643.1424566728084,412.28482953692134,679.9576976310581,419.9338760637584,0.18887713823084945,0.11664829890659956,0.0423023689419324,0.0661239362415813,0.03826532145819783,0.06014399732976017
0.19444444444444445,0.11666666666666667,700.0,420.0,661.3788379996708,412.35466226174333,661.3018708313987,412.2968678023174,699.9151982054983,419.9364610156445,0.1944208883904162,0.11664901694879014,0.08480179450168635,0.06353898435548899,0.07696716827217642,0.05779445942590655
0.2,0.11666666666666667,720.0,420.0,679.5831251088931,412.35831885155403,679.6398977682121,412.29296062191804,720.0621088198207,419.92810729545243,0.20001725244995017,0.11664669647095902,0.06210881982065075,0.07189270454756524,0.056772659318994556,0.06535822963599003
0.20555555555555555,0.11666666666666667,740.0,420.0,697.7938693451144,412.3559387164409,697.8273554639842,412.30232418508604,740.0365657199872,419.9410374570147,0.20556571269999643,0.11665028818250409,0.03656571998715208,0.05896254298528447,0.03348611886974595,0.05361453135486727
0.2111111111111111,0.11666666666666667,760.0,420.0,716.0113577283273,412.3475167064496,716.0058767676923,412.297274470424,759.9937964432484,419.9447320456499,0.2111093879009023,0.11665131445712497,0.006203556751643191,0.0552679543500858,0.005480960635054544,0.05024223602561051
0.21666666666666667,0.11666666666666667,780.0,420.0,734.2358783217636,412.3330471067719,734.1980300635074,412.28976505212,779.9583141541797,419.9523519603261,0.2166550872650499,0.11665343110009058,0.041685845820325085,0.047648039673902076,0.03784825825619009,0.04328205465191104
0.2222222222222222,0.11666666666666667,800.0,420.0,752.4677202794193,412.31252363506394,752.3944239315019,412.2659827508682,799.9194443845934,419.94870374712457,0.22219984566238704,0.1166524177075346,0.08055561540663803,0.05129625287543149,0.07329634791733497,0.046540884195735543
0.22777777777777777,0.11666666666666667,820.0,420.0,770.7071738944512,412.2859394384897,770.7415239363703,412.2544103974164,820.0375469014454,419.9653817926346,0.2277882074726237,0.11665705049795407,0.03754690144535289,0.03461820736538357,0.034350041919083196,0.03152904107332688
0.23333333333333334,0.11666666666666667,840.0,420.0,788.9545306466082,412.2532870911501,788.9436700418624,412.2361522695458,839.9880397831852,419.98113000066087,0.23333001105088477,0.11666142500018357,0.011960216814827618,0.018869999339131027,0.01086060474574424,0.017134821604315675
0.2388888888888889,0.11666666666666667,860.0,420.0,807.2100832517467,412.21455859069897,807.1837809364263,412.2059553323786,859.9711617018904,419.990471313187,0.23888087825052512,0.11666401980921862,0.0288382981095765,0.009528686812984688,0.02630231532043581,0.008603258320363238
0.24444444444444444,0.11666666666666667,880.0,420.0,825.4741257110857,412.1697453550994,825.4091488743454,412.1692544605655,879.9288619283834,419.9992729173472,0.2444246838689954,0.1166664646992631,0.0711380716165877,0.0007270826528156249,0.06497683674024302,0.0004908945338684134
0.25,0.11666666666666667,900.0,420.0,843.7469533610027,412.1188382191707,843.7633360793676,412.13384314511995,900.0179754216316,420.0165556909716,0.25000499317267544,0.11667126546971433,0.01797542163160415,0.016555690971586046,0.016382718364866378,0.015004925949256176
0.25555555555555554,0.11666666666666667,920.0,420.0,862.0288629243407,412.0618274306831,862.0172963758383,412.0749148333872,919.9873908493391,420.0143512389938,0.2555520530137053,0.11667065312194272,0.012609150660864543,0.014351238993810966,0.01156654850240102,0.013087402704115902
0.2611111111111111,0.11666666666666667,940.0,420.0,880.320152560598,411.99870264674996,880.278110687458,412.01560448009803,939.9540943769099,420.01841991480023,0.2610983595491416,0.11667178330966672,0.04590562309010693,0.018419914800233528,0.04204187313996499,0.01690183334807216
0.26666666666666666,0.11666666666666667,960.0,420.0,898.6211219187223,411.9294529294669,898.6544818948815,411.9452452706973,960.0364951483111,420.0175110785095,0.2666768042078642,0.11667153085514152,0.03649514831113265,0.017511078509471645,0.03335997615920405,0.015792341230394413
0.2722222222222222,0.11666666666666667,980.0,420.0,916.9320721891927,411.85406674173595,916.9223257064125,411.87942421916176,979.9894318190917,420.0278370588345,0.27221928661641437,0.11667439918300958,0.010568180908308022,0.027837058834506934,0.009746482780201404,0.025357477425814068
0.2777777777777778,0.11666666666666667,1000.0,420.0,935.253306157576,411.77253194267604,935.2087434247569,411.80681971768166,999.9514655513194,420.0374741924436,0.2777642959864776,0.11667707616456767,0.04853444868058432,0.03747419244359662,0.04456273281914491,0.03428777500562319
0.2833333333333333,0.11666666666666667,1020.0,420.0,953.5851282582751,411.6848357829572,953.6298285956825,411.7341287766377,1020.0488918852535,420.05443880270985,0.2833469144125704,0.11668178855630829,0.048891885253510736,0.05443880270985346,0.04470033740744839,0.04929299368052398
0.28888888888888886,0.11666666666666667,1040.0,420.0,971.9278446294811,411.59096489981437,971.9281140425222,411.64649709196027,1040.0004446645166,420.0610524357229,0.2888890124068102,0.1166836256765897,0.00044466451663538464,0.061052435722899645,0.00026941304111005593,0.05553219214590399
0.29444444444444445,0.11666666666666667,1060.0,420.0,990.2817631686387,411.4909053119089,990.2237217605775,411.5678753162884,1059.9369754904742,420.08425422291793,0.29442693763624284,0.1166900706174772,0.0630245095258033,0.08425422291793438,0.05804140806117175,0.07697000437951829
0.005555555555555556,0.12222222222222222,20.0,440.0,44.17116972255834,426.8805525924517,44.156595320907705,426.87179568811996,19.98389193973219,439.9905831870267,0.005551081094370053,0.12221960644084075,0.016108060267811197,0.009416812973313426,0.014574401650634172,0.00875690433173304
0.011111111111111112,0.12222222222222222,40.0,440.0,62.323298933549644,427.0870292243259,62.28388954553235,427.063485595113,39.9564383659604,439.97466590951,0.011099010657211222,0.12221518497486389,0.04356163403959812,0.025334090489991468,0.03940938801729743,0.023543629212895212
0.016666666666666666,0.12222222222222222,60.0,440.0,80.47243347379089,427.28740893292326,80.41774529792484,427.2412419476271,59.93946339199756,439.9500154791902,0.016649850942221545,0.12220833763310839,0.060536608002436765,0.04998452080980087,0.05468817586604757,0.046166985296167695
0.022222222222222223,0.12222222222222222,80.0,440.0,98.61885096368356,427.48170527982893,98.66699060017183,427.41738426888406,80.05268574455839,439.92888259162595,0.02223685715126622,0.12220246738656276,0.05268574455838859,0.07111740837405023,0.048139636488272686,0.06432101094486598
0.027777777777777776,0.12222222222222222,100.0,440.0,116.76282860066448,427.6699312557094,116.79558831528334,427.70114592510913,100.03628952932729,440.0338817041447,0.027787858202590915,0.12223163380670686,0.03628952932729135,0.03388170414467595,0.03275971461886229,0.03121466939973061
0.03333333333333333,0.12222222222222222,120.0,440.0,134.90464320138506,427.85209928344256,134.91294777516686,427.85671318252776,120.00918125804765,440.0049731817447,0.033335883682791015,0.12222360366159575,0.009181258047647134,0.004973181744674093,0.008304573781799718,0.004613899085200046
0.03888888888888889,0.12222222222222222,140.0,440.0,153.04457124464713,428.02822122123837,153.04254326102117,428.0222611444516,139.99773083280405,439.9934797701798,0.038888258564667794,0.12222041104727217,0.00226916719594783,0.0065202298201825215,0.00202798362596468,0.00596007678677779
0.044444444444444446,0.12222222222222222,160.0,440.0,171.18288891371006,428.198308365495,171.1621552164457,428.17861214767083,159.9770299124482,439.97858879819944,0.044438063864568944,0.12221627466616651,0.022970087551811957,0.021411201800560775,0.020733697264347484,0.019696217824161977
0.05,0.12222222222222222,180.0,440.0,189.3198721384046,428.36237145346803,189.28065079010057,428.3167823341348,179.95650246562704,439.95033108606145,0.04998791735156306,0.12220842530168374,0.043497534372960445,0.049668913938546666,0.03922134830403934,0.04558911933321497
0.05555555555555555,0.12222222222222222,200.0,440.0,207.4557966373312,428.5204206658002,207.40181916701633,428.5741438707245,199.94076394918545,440.0594967526432,0.05553910109699596,0.12223874909795644,0.059236050814547525,0.05949675264321286,0.05397747031486233,0.053723204924324364
0.06111111111111111,0.12222222222222222,220.0,440.0,225.59093795979942,428.6724656288445,225.64226364177597,428.7029238399246,220.0567636169529,440.0329856227253,0.06112687878248692,0.12223138489520147,0.05676361695290666,0.03298562272527761,0.051325681976550186,0.03045821108008795
0.06666666666666667,0.12222222222222222,240.0,440.0,243.72557152806243,428.8185154169083,243.75387999588233,428.81461531740354,240.03119906112968,439.99547112461437,0.06667533307253602,0.12222096420128177,0.031199061129683514,0.004528875385631181,0.028308467819897487,0.003900099504789978
0.07222222222222222,0.12222222222222222,260.0,440.0,261.85997267880845,428.95857855415244,261.86575937129504,428.94946342137774,260.0063347841207,439.9899392182737,0.07222398188447798,0.12221942756063159,0.006334784120724635,0.01006078172628122,0.005786692486594802,0.009115132774695667
0.07777777777777778,0.12222222222222222,280.0,440.0,279.99441670542996,429.0926630165354,279.99679652264876,429.0803259169636,280.0025617896324,439.98642745647777,0.077778489386009,0.12221845207124382,0.0025617896324092726,0.013572543522229807,0.0023798172188094213,0.012337099571823273
0.08333333333333333,0.12222222222222222,300.0,440.0,298.129178899476,429.2207762333675,298.13173880184695,429.1968175858541,300.00270292765197,439.9736563246324,0.08333408414657,0.12221490453462011,0.002702927651967002,0.026343675367627384,0.002559902370933287,0.023958647513381948
0.08888888888888889,0.12222222222222222,320.0,440.0,316.26453459299285,429.342925088969,316.2399419377947,429.2900805761407,319.97261891767687,439.9421088083543,0.08888128303268802,0.12220614133565397,0.027381082323131523,0.05789119164569456,0.02459265519814835,0.05284451282830105
0.09444444444444444,0.12222222222222222,340.0,440.0,334.40075919985173,429.4591159238358,334.3509342185783,429.3843967721147,339.9446938160724,439.91822707291925,0.09442908161557567,0.12219950752025535,0.05530618392759834,0.08177292708074901,0.0498249812734457,0.07471915172106947
0.1,0.12222222222222222,360.0,440.0,352.5381282580222,429.5693545359367,352.624855246885,429.63448143357266,360.0959399900956,440.07101687385307,0.10002664999724878,0.12224194913162585,0.09593999009558729,0.07101687385306832,0.08672698886277885,0.06512689763593471
0.10555555555555556,0.12222222222222222,380.0,440.0,370.6769174713546,429.67364618167204,370.74038681189455,429.7223119701938,380.0702071072989,440.05310377066763,0.10557505752980526,0.1222369732696299,0.07020710729892699,0.053103770667632944,0.06346934053993891,0.04866578852175962
0.1111111111111111,0.12222222222222222,400.0,440.0,388.81740275148684,429.7719955766476,388.85021785485196,429.8071907066141,400.0363399638725,440.0385003776683,0.11112120554552013,0.12223291677157452,0.03633996387247862,0.03850037766829928,0.03281510336512383,0.0351951299664961
0.11666666666666667,0.12222222222222222,420.0,440.0,406.9598602602931,429.86440689653915,406.96775076613795,429.88795960576107,420.0088055863086,440.0258509937603,0.1166691126628635,0.1222294030538223,0.008805586308596958,0.025850993760286656,0.0078905058448413,0.023552709221917212
0.12222222222222222,0.12222222222222222,440.0,440.0,425.1045664515925,429.9508837773192,425.0980319081047,429.9660167529933,439.9928661382329,440.0166715641102,0.12222024059395359,0.12222685321225284,0.007133861767101735,0.016671564110197323,0.006534543487816791,0.015132975674134741
0.12777777777777777,0.12222222222222222,460.0,440.0,443.2517981140888,430.03142931601985,443.2233895826501,430.0205438540628,459.96864565334795,439.9881642047533,0.1277690682370411,0.12221893450132036,0.03135434665205139,0.011835795246724956,0.028408531438685714,0.010885461957059306
0.13333333333333333,0.12222222222222222,480.0,440.0,461.4018324131097,430.1060460703463,461.3643288198293,430.07178879793213,479.9585284253489,439.9624918163474,0.1333218134514858,0.12221180328231872,0.04147157465109785,0.03750818365261921,0.03750359328034847,0.034257272414151885
0.1388888888888889,0.12222222222222222,500.0,440.0,479.5549469339914,430.174736059416,479.6506582469496,430.11979601892625,500.10520234079394,439.93920016904656,0.13891811176133165,0.12220533338029071,0.10520234079393731,0.060799830953442324,0.09571131295820123,0.05494004048972556
0.14444444444444443,0.12222222222222222,520.0,440.0,497.71141972421555,430.23750076286825,497.79726100522095,430.1781616782274,520.0942967316719,439.93442853679596,0.14447063798101997,0.12220400792688776,0.09429673167187502,0.06557146320403717,0.08584128100540056,0.0593390846408397
0.15,0.12222222222222222,540.0,440.0,515.8715293368514,430.29434112106634,515.9226601322637,430.2276224576815,540.0560283583633,439.9264524366015,0.1500155634328787,0.12220179234350041,0.05602835836327813,0.0735475633985061,0.05113079541229126,0.06671866338484733
0.15555555555555556,0.12222222222222222,560.0,440.0,534.0355548736076,430.34525753452516,534.0397401716486,430.2740391705321,560.0043182559147,439.9216540408188,0.1555567550710874,0.122200459455783,0.004318255914654401,0.07834595918120613,0.004185298041079477,0.07121836399306858
0.16111111111111112,0.12222222222222222,580.0,440.0,552.2037760283278,430.3902498630549,552.1531105140041,430.3137146065341,579.9439279664446,439.9159431150346,0.1610955355462346,0.12219887308750961,0.056072033555437883,0.08405688496537778,0.050665514323668503,0.07653525652079907
0.16666666666666666,0.12222222222222222,600.0,440.0,570.3764731305354,430.4293174254437,570.2927048782327,430.34482217848125,599.9074902116931,439.9072377665035,0.16664096950324808,0.12219645493513986,0.09250978830687018,0.09276223349650081,0.0837682523026615,0.08449524696243316
0.17222222222222222,0.12222222222222222,620.0,440.0,588.5539271898316,430.46245899766745,588.6220766174139,430.3839565466228,620.0746702344762,439.9135191920826,0.17224296395402117,0.1221981997755785,0.07467023447622978,0.08648080791738266,0.06814942758228426,0.07850245104464193
0.17777777777777778,0.12222222222222222,640.0,440.0,606.7364199395964,430.4896728127011,606.7977322010909,430.41649866175845,640.0671554673494,439.9194125443493,0.1777964320742637,0.1221998368178748,0.06715546734938016,0.08058745565068648,0.061312261494435916,0.07317415094263424
0.18333333333333332,0.12222222222222222,660.0,440.0,624.9242338820468,430.51095655851776,624.9429214979028,430.5790228817451,660.0207974349829,440.0748598436734,0.18333911039860637,0.1222430166232426,0.02079743498291009,0.07485984367338006,0.018687615856038065,0.06806632322735595
0.18888888888888888,0.12222222222222222,680.0,440.0,643.1176523328838,430.52630737693477,643.0976134476,430.5936138237168,679.9782179600664,440.0740611665013,0.18888283832224068,0.12224279476847258,0.021782039933555097,0.0740611665012807,0.02003888528383868,0.0673064467820268
0.19444444444444445,0.12222222222222222,700.0,440.0,661.316959466699,430.53572186184283,661.2482110807983,430.61201858116243,699.9247319117625,440.0839648514808,0.19442353664215625,0.122245545792078,0.07526808823752162,0.08396485148080046,0.06874838590067611,0.07629671931960047
0.2,0.12222222222222222,720.0,440.0,679.522440362508,430.5391960574523,679.4369016249306,430.6152254104992,719.9063091187755,440.0836474732536,0.19997397475521542,0.12224545763145934,0.09369088122446101,0.08364747325362032,0.08553873757739439,0.07602935304691982
0.20555555555555555,0.12222222222222222,740.0,440.0,697.7343810500206,430.53672545618826,697.7898810346104,430.61086801028625,740.0611887480487,440.08158778198776,0.20557255243001354,0.1222448854949966,0.06118874804872121,0.08158778198776417,0.05549998458980099,0.07414255409798898
0.2111111111111111,0.12222222222222222,760.0,440.0,715.9530685556925,430.5283049967002,715.9544330909399,430.5954653691542,760.0017197721867,440.07388890193505,0.2111115888256074,0.12224274691720417,0.0017197721866750726,0.07388890193504949,0.0013645352473758976,0.0671603724540546
0.21666666666666667,0.12222222222222222,780.0,440.0,734.1787909500332,430.51392906133026,734.1506491943275,430.58479112367013,779.9693535779621,440.0779306579446,0.21665815377165615,0.12224386962720683,0.03064642203787571,0.07793065794459153,0.02814175570574662,0.07086206233987014
0.2222222222222222,0.12222222222222222,800.0,440.0,752.4118373946657,430.49359147370444,752.3414623724241,430.57103214432686,799.9230647578365,440.08509794447053,0.22220085132162126,0.1222458605401307,0.07693524216347214,0.0850979444705331,0.07037502224159198,0.07744067062242266
0.22777777777777777,0.12222222222222222,820.0,440.0,770.6524981903859,430.4672854959448,770.7024927009048,430.4067648540485,820.0546187775436,439.9335071393021,0.2277929496604288,0.12220375198313947,0.054618777543623764,0.06649286069790605,0.049994510518899915,0.06052064189628936
0.23333333333333334,0.12222222222222222,840.0,440.0,788.9010648253292,430.4350038258352,788.8995668903334,430.3814998410269,839.9981981108805,439.9411360813685,0.23333283280857792,0.12220587113371346,0.0018018891195197284,0.0588639186315163,0.0014979349957684462,0.053503984808344285
0.2388888888888889,0.12222222222222222,860.0,440.0,807.1578300241124,430.3967385936678,807.133354908702,430.3523617419304,859.9730641660334,439.9511205717333,0.23888140671278707,0.12220864460325925,0.02693583396660415,0.04887942826667313,0.024475115410382386,0.044376851737411016
0.24444444444444444,0.12222222222222222,880.0,440.0,825.4230877966336,430.35248135914156,825.364228135755,430.3140756218476,879.9354556969654,439.95758398781635,0.24442651547137928,0.12221043999661566,0.06454430303460867,0.042416012183650764,0.05885966087862471,0.038405737293942366
0.25,0.12222222222222222,900.0,440.0,843.6971334889006,430.3022231076898,843.7255932452629,430.27776648833554,900.0310726132251,439.97318846067105,0.2500086312814514,0.12221477457240863,0.031072613225092027,0.02681153932894631,0.02845975636228104,0.02445661935428234
0.25555555555555554,0.12222222222222222,920.0,440.0,861.980263833173,430.24595424695866,861.97138424809,430.2410414285445,919.9902757531718,439.9945643606666,0.25555285437588104,0.12222071232240739,0.009724246828227479,0.005435639333427389,0.008879585083036545,0.004912818414140929
0.2611111111111111,0.12222222222222222,940.0,440.0,880.2727769990946,430.18366460297744,880.237452670593,430.1854752940515,939.9613928656676,440.0018529701855,0.2611003869071299,0.12222273693616263,0.038607134332437454,0.0018529701854959058,0.03532432850158784,0.0018106910740698368
0.26666666666666666,0.12222222222222222,960.0,440.0,898.5749726458014,430.11534341606557,898.6148594266836,430.1277229112676,960.0436068346374,440.0137868178239,0.26667877967628817,0.12222605189383998,0.04360683463744408,0.013786817823927322,0.03988678088217057,0.012379495202026192
0.2722222222222222,0.12222222222222222,980.0,440.0,916.8871519745701,430.04097933657965,916.8835944323447,430.04971093922103,979.9961370329587,440.00958657264744,0.27222114917582185,0.12222488515906874,0.0038629670413001804,0.009586572647435787,0.0035575422253941724,0.008731602641375957
0.2777777777777778,0.12222222222222222,1000.0,440.0,935.2096177817396,429.9605604205318,935.1738770826885,429.9828282892864,999.9610506823225,440.02430997311217,0.27776695852286737,0.12222897499253116,0.03894931767752041,0.024309973112167427,0.03574069905107535,0.0222678687545681
0.2833333333333333,0.12222222222222222,1020.0,440.0,953.5426745130533,429.87407412487227,953.5827359815222,429.89701365165286,1020.0437443266354,440.02544098634047,0.2833454845351765,0.12222928916287235,0.043744326635419384,0.025440986340470317,0.040061468468934436,0.02293952678058986
0.28888888888888886,0.12222222222222222,1040.0,440.0,971.8866283182464,429.7815073026577,971.8908742504534,429.8125173834276,1040.0046966792497,440.0341227519464,0.28889019352201384,0.12223170076442956,0.004696679249718727,0.03412275194642689,0.004245932207027181,0.03101008076987455
